Label,Abstract,DOI,DOI Link,Article Title,google/gemma-3-1b-it_classification,google/gemma-3-4b-it_classification,google/gemma-3-12b-it_classification,meta-llama/Llama-3.2-3B-Instruct_classification,meta-llama/Llama-3.1-8B-Instruct_classification,Qwen/Qwen2.5-7B-Instruct_classification,Qwen/Qwen2.5-3B-Instruct_classification
1,"Bioelectrochemical system (BES) is an emerging technology that can treat wastewater via microbial activity while producing energy simultaneously. The system can couple with conventional systems to improve system performance. This study aims to compare the environmental performance of BES and the integrated microbial fuel cell (MFC) systems via a life cycle assessment methodology and identify the major environmental hotspots of the system. Fifteen treatment options are assessed with the ReCiPe 2016 characterization method using SimaPro 9.2 software. The results show double chamber air-cathode microbial electrolysis cell (MEC1) and membrane distillation integrated MFC (MD + MFC) treatment options present as the most environmental favourable among the BES and integrated MFC systems, respectively, due to the offset of the environmental loads from the avoided impacts contributed by their value-added by-product, which is hydrogen fuel for MEC1 and tap water for MD + MFC. Electricity consumption dominates the environmental loads of all the BES options for up to 90% of the global warming impact category. The environmental benefits from the electricity generation of BES are minor (i. e., MFC: 0.01-2% while microbial desalination cell: 0.01-7% of the total environmental impact in a system) to offset the environmental loads incurred by the system. Platinum-based cathode incurs 2.5-24 times higher environmental burdens than non-platinum configurations in MFC under the human carcinogenic toxicity impact category. In line with Sustainable Development Goals 6 and 13, this study provides scientific references to wastewater treatment stakeholders in selecting suitable BES and integrated MFC systems to improve water sanitation and address climate change simultaneously.",10.1016/j.jenvman.2022.115778,http://dx.doi.org/10.1016/j.jenvman.2022.115778,Life cycle assessment of bioelectrochemical and integrated microbial fuel cell systems for sustainable wastewater treatment and resource recovery,1,1,1,1,1,1,1
1,"An aquaponics process monitored by a telemetric system is studied. The objective was to determine the environmental impact of the whole process using life cycle assessment (LCA) in order to design a strategy for a sustainable management of the crops. The studied system includes aquaponics (integrated raising of Oreochromis niloticus (tilapia) and Lactuca sativa (lettuce) is considered), a monitoring system (drone), and telemetrics (data processing system). The functional unit was: 1 monitoring unit for aquaponics. The inventory was built from information provided by the enterprise owner of the system and official electricity and water data. The assessment was performed using the software openLCA v.1.10.3, the method CML baseline v.4.4.4, and the databases ELCD v.3.2 and Agribalyse v3.0.1. Based on the results of the LCA, a management strategy was proposed to reduce the environmental load, which is mainly due to nutrient recirculation, water pumping, and the number of drone flights. It was concluded that improving the three factors a reduction of 10 %, 10 %, and 60 % on average, respectively, can be achieved.",10.1016/j.indcrop.2022.115171,http://dx.doi.org/10.1016/j.indcrop.2022.115171,Strategy based on life cycle assessment for telemetric monitoring of an aquaponics system,1,1,1,1,1,1,1
1,"Although the energy transition results in decreased use of coal for power production, hard coal extraction will continue due to its importance in steel production and coal mine wastewater will continue generating after mines closure. The coal mining sector produces wastewater which results in environmental burdens and often contains valuable materials that can be treated to eliminate effluent discharge and recover contained materials. The aim of this study is to determine whether the implementation of a novel wastewater treatment technique in an existing coal wastewater treatment plant (WWTP) can improve both environmental performance and resource recovery potential. Our study assesses for the first time the environmental performance of the WWTP of Debiensko at the Upper Silesian Coal Basin, in Poland because coal mine effluents need to be treated to eliminate current environmental impacts on surface water bodies (rivers). The existing wastewater treatment system comprises reverse osmosis, evaporation and crystallization technologies. In the case of the novel ZERO BRINE technique, lab performance data is scaled-up and used for nanofiltration, reverse osmosis, electrodialysis and crystallization technologies. The environmental impacts analysis is performed with life cycle assessment (LCA) by considering mid-point impact categories (climate change, terrestrial acidification and fossil resource scarcity) and end-point damages (human health, ecosystems and resources). The functional unit is 1 m(3) of coal mine wastewater input and a scenario is developed where the plant functionality concerns salt production. Results show that the implementation of the ZERO BRINE technique can improve the environmental performance of the WWTP for all considered impact categories due to a reduction in electricity consumption by 13% in the entire plant. Climate change, acidification, fossil resources scarcity, human health, ecosystems, and resources were improved by 16%, 13%, 12%, 25%, 21% and 13%, respectively. A sensitivity analysis is performed on the electricity consumption of electrodialysis which shows an additional improvement by 7% on all impacts. The ZERO BRINE technique produces both water and different types of salts. In this case, the multi-functionality of the system is addressed through substitution, while sensitivity analyses are carried out using mass and economic allocation methods.",10.1016/j.jclepro.2022.131973,http://dx.doi.org/10.1016/j.jclepro.2022.131973,Assessing the environmental performance of a novel coal mine brine treatment technique: A case in Poland,1,1,1,1,1,1,1
0,"The United Nations Sustainable Development Agenda 2030 calls for a transformative action to eradicate hunger and poverty and is particularly important for food production in developing countries (see SDG 1 Zero Hunger). Farmers in developing countries apply less potassium fertiliser than those in developed countries due to the high cost of imports and unavailability of domestic supplies. A circular economy approach can improve the efficient use of potassium resources throughout their life cycle from mine to mouth by identifying problem areas and assisting in designing supply strategies that help address the needs of farmers. As a nutrient, potassium conventionally follows a linear life cycle from mining. Using secondary data sources and literature, we analyse global demand and supply of potassium to quantify and illustrate the major supply shortages in the Global South. This study identifies six options to improve potassium availability: (1) expanding conventional potassium mining and distribution systems serves those who can afford globally-traded fertiliser products; (2) seeking alternative sources of potassium, such as remineralisers, that provide a local source that is accessible to poorer farmers, and in many cases helps the circular economy of local mining operations that focus on other products; (3) improving markets by supporting trade and mitigating some of the disadvantages encountered in developing countries, such as transport and small scale of purchasing; (4) increasing the use of organic fertilisers, such as sewage and manures; (5) reusing crop residues and other farm wastes as sources of potassium, regarding a farm unit as a closed system as far as is practicable; and (6) recycling food waste so that nutrients return to the land, rather than to discard. Existing restrictions and practices mean that there is no single solution to enhance food production in the Global South using the circular economy principles. However, if these circular economy principles and policies are considered at farm to country scale progress can be made.",10.1016/j.resourpol.2021.102426,http://dx.doi.org/10.1016/j.resourpol.2021.102426,Circular economy and six approaches to improve potassium life cycle for global crop production,1,1,1,1,1,0,0
1,"A rising need to design the wastewater treatment configurations with the uppermost economic and environmental compatibility is felt thanks to the increasing trend of water dilemma all over the universe. In light of this subject, the present study for the first time manifests a comprehensive cost-coupled life cycle assessment data of a highly efficient optimized integrated fixed-film activated sludge-membrane bioreactor (IFAS-MBR) configuration. For this purpose, a broad range of analyses was conducted comprising greenhouse gas emission, energy demand, economic burden, and sensitivity analysis regarding the optimization approach. The maximum removal efficiency at optimum condition was as follows: COD (94.54%), BOD (99.86%), TN (97%), TSS (99.99%), and total carbon (93.45%). From an environmental perspective, climate change dominantly emanated from greenhouse gases emission (27.5%) with the most impact on human health (67.57%). The configuration used an 8.27 MJ energy derived from fossil fuels utilization. However, the IFAS unit played a key role in carbon footprint, dominantly associated with CO2 emission (86.4%). The construction expenditures of IFAS and MBR units illustrated the maximum economic burdens (87.3%). Accordingly, this study can present a stepwise guideline for further related investigations. (c) 2021 Elsevier Ltd. All rights reserved. Superscript/Subscript Available",10.1016/j.jclepro.2021.126557,http://dx.doi.org/10.1016/j.jclepro.2021.126557,A framework for the design and optimization of integrated fixed-film activated sludge-membrane bioreactor configuration by focusing on cost-coupled life cycle assessment,1,1,1,1,1,1,1
1,"The environmental assessment of urban water systems through life cycle analysis can be facilitated by using a modular approach. This study aimed to use such an approach to assess the impact of implementing rainwater harvesting systems in buildings in the urban environment during their lifespan, from manufacture to disposal. For this purpose, urban systems were divided into components (water treatment plant, potable water distribution, consumer water use, wastewater collection and wastewater treatment plant). The impacts were quantified using the ReCiPe 2016 H impact assessment method, which considers eighteen impact categories. A case study was carried out in the Bele ' m river basin in central Curitiba, southern Brazil, to validate the method. The results showed a reduction of environmental impacts of up to 23.0 % on water treatment plants, up to 19.0 % on potable water distribution and up to 11.3 % on wastewater treatment plants with the implementation of rainwater harvesting systems. The consumer component was the most significant contributor in eight and seven impact categories in the scenarios with and without rainwater harvesting, respectively. Despite the increased infrastructure materials, the results showed potential for environmental impact reduction with rainwater harvesting, mainly in urban water systems' operation process (energy and chemicals consumption). By analysing the total impacts, implementing rainwater harvesting reduced the impacts in eleven out of eighteen impact categories analysed (up to 11.0 % reduction). The principal reductions occurred in ozone depletion, ionising radiation and water use. Finally, the modular life cycle assessment approach proved to be a comprehensive analysis, which can aid in the analysis and decision-making for different scenarios.",10.1016/j.scitotenv.2023.168281,http://dx.doi.org/10.1016/j.scitotenv.2023.168281,Modular life cycle assessment approach: Environmental impact of rainwater harvesting systems in urban water systems,1,1,1,1,1,1,1
1,"Greenhouse cultivation in the Mediterranean region has undoubtedly enhanced the economic growth and has generated social benefits by making an efficient use of resources. However, these production systems caused undesirable environmental impacts. In order to move towards cleaner production in greenhouse areas, this study has assessed the potential environmental benefits and trade-offs of the integration of an on-farm reverse osmosis system powered by photovoltaic solar energy to recycle the drainage effluents from greenhouses. To that end, we compare the environmental footprint of a greenhouse tomato crop using this technology in a hydroponic system (HS), versus the conventional sanded soil 'enarenado' (CS) with free-drainage to soil. Additionally, for comparison, three independent irrigation sources (desalinated seawater with low electrical conductivity and two different mixes of underground and desalinated water, with moderate and high electrical conductivity, respectively) were evaluated. The use of desalinated seawater can help reduce the overexploitation of aquifers, although if the desalination process is not done with clean energy it also comes with a negative impact on the carbon footprint. Life Cycle Assessment (LCA) was used to analyse and evaluate six environmental impact indicators associated with these production systems and water treatments. In addition, a sensitivity analysis was conducted to explore the potential environmental benefits of increasing the use of renewable energy for desalinated water production, whilst also curbing the common over-fertilisation malpractice reported in the study area. Based on our findings, the HS with leachate treatment technology showed, compared to the CS system, a significant reduction in the eutrophication (72 %), although it did inevitably increase the depletion of fossil fuels (43 %) global warming (37 %) and acidification (32 %) impacts, due to the need for additional infrastructure and equipment. Among the inputs considered for the cultivation systems, the greenhouse structure, and the production of fertilisers and electricity for fertigation represented the highest environmental burdens. When comparing the three irrigation treatments, it was observed that the partial substitution of desalinated seawater by brackish groundwater substantially mitigated (27 %) the global warming footprint. The sensitivity analysis revealed that a significant reduction in the environmental impact is feasible.",10.1016/j.jenvman.2021.113326,http://dx.doi.org/10.1016/j.jenvman.2021.113326,Recycling drainage effluents using reverse osmosis powered by photovoltaic solar energy in hydroponic tomato production: Environmental footprint analysis,1,1,1,1,1,1,1
1,"The petrochemical industry is a significant source of hazardous waste, leading to widespread environmental pollution. For the first time, an integrated approach was employed in the current study to combine life cycle assessment (LCA) coupled life cycle cost (LCC) analysis with waste sludge disposal scenarios to evaluate trickling filter (TF), membrane bioreactor-reverse osmosis (MBR-RO), and integrated fixed-film activated sludgemembrane bioreactor (IFAS-MBR) performance at the individual unit level for the treatment of petrochemical wastewater. The midpoint LCA modeling indicated that the main environmental burdens in the studied systems were freshwater eutrophication (<5.31 kg P eq) and toxicity potentials (<263.16 kg 1,4-DCB). These impacts were primarily attributed to the emissions of zinc, copper, nickel, and the processing of heat and gas. Furthermore, the results of the LCC analysis revealed that the TF system was more cost-effective than the MBR-RO and IFAS-MBR systems. By utilizing the produced biogas for energy provision in the TF system, significant reductions in toxicity potentials and ecosystem impact categories ranging from 26.72 % to 56.69 % were observed. Additionally, the biowaste scenario exhibited lower environmental concerns (<50 %) compared to incineration or landfill. In conclusion, this investigation provides valuable perspectives and a sustainable strategy for future policymaking regarding petrochemical wastewater treatment.",10.1016/j.jwpe.2023.104103,http://dx.doi.org/10.1016/j.jwpe.2023.104103,Integrating eco-environmental assessment with energy recovery for petrochemical wastewater treatment technologies: A transition towards green and sustainable management,1,1,1,1,1,1,1
0,"This paper, inspired by Sven Erik Jorgensen's academic life, takes a systems ecology perspective on sustainability in wastewater sludge management. First, an overview identifies the indicators and methods currently used to assess sustainability and sustainable development in the area of wastewater sludge. Second, two systems ecology conceptual models are presented. Third, the indicators and methods are discussed in the perspective of these systems ecology models. Four methods were found common in assessing wastewater sludge sustainability: Life Cycle Assessment (LCA), Exergy Analysis (ExA), Emergy Analysis (EmA), and Cost Benefit Analysis (CBA). Environmental Risk Assessment (ERA) was added since it was found to be used in the larger wastewater treatment context, and complements the other four methods. When comparing the indicators and methods with the systems ecology models it was found that no method covered every aspect of the models. ExA, EmA and ERA covered the full extent of the models but not from every aspect interesting from a sustainability point of view. LCA and CBA had a lower reach at the ecosystem side of the models, but produced deeper knowledge regarding environmental impacts for LCA, and economic flows and storages for CBA. The investigation concludes that a complementary approach of methods and indicators is needed to assess sustainability, and they are suggested to be used in an integrated way, in the spirit of Sven Erik Jorgensen's findings.",10.1016/j.ecolind.2018.07.013,http://dx.doi.org/10.1016/j.ecolind.2018.07.013,Indicators and methods to assess sustainability of wastewater sludge management in the perspective of two systems ecology models,1,1,1,1,1,1,1
1,"This study aims to estimate the three greenhouse gas (GHG) emissions (i.e. CO2, CH4, N2O) from a vertical subsurface flow constructed wetland (VSSF CW, 1000 m(2)) and a cluster of conventional wastewater treatment plants (WWTPs) in the city of Changzhou, China. The two estimated emissions are set up for comparison. The results show that the WWTP system emits 7.3 kg CO2-eq to remove 1 kg BUD in the studied life cycle, while the VSSF system only emits 3.18 kg CO2-eq, which is only half of the amount given off by the WWTP system. Especially at the treatment stage, the WWTP system's GHG emissions are almost 7 times higher than the VSSF system's. N2O emissions in both systems are only a minor fraction of the total emissions. Therefore, this study has concluded that the VSSF system is an effective option for GHG emissions mitigation in the wastewater sector. The study further suggests that developing countries like China should extensively build up VSSF systems for decentralized wastewater treatment, which could also potentially reduce GHG emissions by 8-17 million ton CO2-eq per year compared with the centralized scenario. (C) 2010 Elsevier B.V. All rights reserved.",10.1016/j.ecoleng.2010.11.014,http://dx.doi.org/10.1016/j.ecoleng.2010.11.014,Estimate of life-cycle greenhouse gas emissions from a vertical subsurface flow constructed wetland and conventional wastewater treatment plants: A case study in China,1,1,1,1,1,1,1
0,"Optimal water management is an essential prerequisite for sustainable development in Egypt. The reuse of wastewater could be an effective providence for unrestricted irrigation. The novel route in wastewater treatment using microalgae minimizes the harmful impact of wastewater on the environment and produces sustainable products. An economic assessment of this case study is performed. The average removal for the chemical oxygen demand (COD), the biological oxygen demand (BOD), and the total suspended solids (TSS) respectively is 41 %, 49 %, and 56 %. The feasibility study of a large-scale system revealed that this system is promising with a return on investment percent (ROI) of 97.3 %. The total consumed energy for a large scale is 0.02 KW.h/m3ww. While the annual CO2 consumption is 647.75 T, and annual oxygen production is 470.412 T. This study is paving the route towards a sustainable zero-waste process.",10.1016/j.jwpe.2021.102069,http://dx.doi.org/10.1016/j.jwpe.2021.102069,"Case study: Effective use of Microphytes in wastewater treatment, profit evaluation, and scale-up life cycle assessment",1,1,1,1,1,0,0
1,"The importance of the sewage sludge treatment within the field of wastewater treatment plants (WWTPs) suggests new dimensions of analysis where the relevance of economic criteria combined with the associated environmental issues are increasing the sludge management complexity. For supporting the decision process and for comparative purposes, this study assesses five alternative configurations for sludge treatment, namely: mesophilic and termophilic anaerobic digestion plus composting, incineration, gasification, and supercritical water oxidation (SCWO). The global warming potential (GWP) and the annual cash flow of each alternative are used to estimate a composite indicator for each alternative. Stakeholders' preferences are integrated into the assessment through the development of five scenarios prioritizing economic or environmental aspects. A case study for a 1 million person equivalent WWTP proved that SCWO is the most adequate option if economic and environmental criteria are considered equally important However, if the economic assessment is prioritized over the environmental one, thermophilic anaerobic digestion followed by composting turned out to be the most appropriate option. The proposed approach contributes to the implementation of more suitable sewage sludge treatment lines since it provides an indicator for each alternative embracing economic and GWP issues. (C) 2014 Elsevier Ltd. All rights reserved.",10.1016/j.jclepro.2014.11.021,http://dx.doi.org/10.1016/j.jclepro.2014.11.021,Selecting sewage sludge treatment alternatives in modern wastewater treatment plants using environmental decision support systems,1,1,1,1,1,1,0
1,"Microalgae cultivation for food purposes could have high environmental impacts. The study performed life cycle assessment (LCA) of hypothetical model combining phototrophic and heterotrophic cultivations, exchanging produced gases (carbon dioxide from heterotrophic and oxygen from autotrophic) as a potential strategy to reduce the environmental impact of microalgae cultivation. The LCA indicated that the production of Galdieria sulphuraria in a combined cultivation system has environmental benefits compared with the separate phototrophic cultivation and an almost twice lower carbon footprint than phototrophic cultivation. The benefits are based on the lower volume of culture broth and consequently reduced energy demand as well as less demanding wastewater treatment of the heterotrophic cultivation. Such combination of cultivation activities could be recommended to the producers dealing with phototrophic cultivation as a sustainable strategy for the environmental impact reduction.",10.1016/j.biortech.2021.125227,http://dx.doi.org/10.1016/j.biortech.2021.125227,Life cycle assessment of hetero- and phototrophic as well as combined cultivations of Galdieria sulphuraria,1,1,1,1,1,1,1
1,"Over the last two decades, the olive oil industry in Australia has been growing at an annual rate of 9%. Nevertheless, the highly polluting solid waste and wastewater generated by the industry poses significant challenges for the environmental sustainability of the industry. This paper analysed five alternatives for managing this waste stream using life cycle assessment methodology. The options included manufacturing briquettes as solid fuel for home heating; pellets for domestic or industrial water heating; pyrolysis and composting. The functional unit used in this study is the processing of 1 Mg of olive solid waste at the mill. Emissions were categorised into eight impact categories: ozone layer depletion potential (ODP), global warming potential (GWP100), eutrophication potential (EP), acidification potential (AP), human toxicity (HTP), fossil fuel depletion potential (FDP), ionising radiation potential (IRP), and photochemical oxidant formation potential (POFP). The study showed that although composting (current best practices - CBP) can achieve significant environmental benefits, using the olive waste to produce energy products may achieve better results, especially when displacing electricity from the main grid. The production of pellets for use in domestic hot water boilers (PHWH) is the option that is likely to deliver the highest environmental benefits. For example, GWP100 and ODP of the PHWH were estimated to be -1057 kg CO2-Eq, -1.5 x 10(-5) kg CFC-11-Eq compared to -12.4 kg-CO2-Eq and 5.3 x 10(-5) kg CFC-11-Eq achieved by the CBP, respectively. Future energy scenario and transportation distances were identified as significant parameters affecting the performance of the options. Sensitivity analysis showed that the expected change in the future Australian energy mix to cleaner energy sources is unlikely to have a significant effect on the performance of the alternatives. The results also showed little sensitivity to transportation distances of the energy product to the end user. This paper is the first to evaluate options for energy utilisation of olive solid waste using life cycle assessment and compare it to industry current best practices (composting). Although the paper focuses on the Australian olive oil industry, the results are also relevant to other countries and regions were olive solid waste is generated in relatively moderate quantities but distributed over large geographic area. (C) 2014 Elsevier Ltd. All rights reserved.",10.1016/j.jclepro.2014.12.005,http://dx.doi.org/10.1016/j.jclepro.2014.12.005,Energy recovery alternatives for the sustainable management of olive oil industry waste in Australia: life cycle assessment,1,1,1,1,1,1,1
1,"Incineration is well used to treat municipal solid wastes (MSW) but is difficult to treat sewage sludge (SS) because it requires a large amount of heat to remove high content of moisture in SS. Over 50 billion tons of SS are discharged annually in China, and the need for a better waste treatment strategy is urgent. This paper is to introduce a waste disposal technology referring to the integrated treatment of MSW and SS. Four scenarios were analyzed including Mono-incineration of MSW (Case 1) and SS (Case 2), co-incineration of SS and MSW by traditional (Case 3) and integrated ways (Case 4), in terms of environment, energy and economic impact by means of LCA, CED and TEA method. From the environmental perspective, the top four mid-point categories involving the largest effect on four cases are N-C (non-carcinogens), OLD (Ozone layer depletion), TET (Terrestrial eco-toxicity), and GWP (Global warming potential). Case 4 has the most positive effect on climate change and resources (-1.44 kg CO2 eq and -18 MJ, respectively) according to end-point categories. From the view of energy, Case 4 shows the best performance of energy efficiency, and significantly saves the non-renewable energy (0.21 t coal per ton feedstock compared with Case 3). From the economic part, Case 4 is preferentially potential with the best profit, cutting down 79.08% of cost in coal than that in Case 3. These results provide understandings of developing an effective approach for co-treating MSW and SS in the near future. (C) 2018 Elsevier B.V. All rights reserved.",10.1016/j.scitotenv.2018.08.104,http://dx.doi.org/10.1016/j.scitotenv.2018.08.104,"Environmental, energy, and economic analysis of integrated treatment of municipal solid waste and sewage sludge: A case study in China",1,1,1,1,1,1,1
1,"Disposal of kitchen wastes (KW) by anaerobic digestion (AD) is popular for many currently running projects, but the discharged residual solid fraction from three-phase separation is challenging the AD process in the real world. To cope with the challenge, a multi-product strategy, including bacterial cellulose (BC) production and vermicomposting, was integrated into the currently running AD process to be a new process; the as-prepared biochar from vermicompost was attempted in AD to promote the digestion performances. Experiential investigations on the multi-product strategy, LCA (life cycle assessment) and economic assessment on the integrated process were performed to clarify the technical compatibility, environmental sustainability, and economic profitability. Results showed that 1.0 t kW (wet basis) yielded 4.5 kg earthworm biomass, 20.0 kg vermicompost, and 0.8 kg BC (dry basis), suggesting the multi-product strategy was compatible to the valorization of residual solid fraction. Cumulative CH4 was promoted by 31.0% via adding as-prepared biochar in AD of liquid fraction from separation and effluent from BC fermentation, indicating the technical compatibility of the techniques of BC production, vermicomposting and AD. LCA demonstrated the newly integrated process reduced the GWP (Global Warming Potential) and AP (Acidification Potential) emission by 40.9% and 130.0%; net output of PED (Primary Energy Demand) increased by 32.8%, suggesting its environmental sustainability was promoted comparing to the currently running process. Besides, 3.0% promotion on the net revenue of the newly integrated process implied the increased profitability. As a result, the newly integrated process will be a step forward towards a more sustainable management on KW.",10.1016/j.jclepro.2021.127292,http://dx.doi.org/10.1016/j.jclepro.2021.127292,Conceptually integrating a multi-product strategy for the valorization of kitchen waste towards a more sustainable management,1,1,1,1,1,1,1
1,"The main function of a Wastewater Treatment Plant is to minimize the environmental impact of discharging untreated water into natural water systems. Also a Wastewater Treatment Plant may get a resource from wastewater carrying out a tertiary treatment on the treated wastewater which can be reused in non-potable applications. Water reuse strategies are intended to address the problem of water scarcity without aggravating other environmental problems, thus reflecting the need of their environmental assessment. In this paper we used Life Cycle Assessment to evaluate different disinfection treatments (chlorination plus ultraviolet treatment, ozonation and ozonation plus hydrogen peroxide) and to assess the environmental advantages and drawbacks of urban wastewater reuse in non-potable applications. To do so, we compared the environmental impacts of producing 1 m(3) of water for non-potable uses from reclaimed water, potable water and desalinated water sources. The calculation has used current operating data from a Wastewater Treatment Plant located in the Mediterranean area, although the results can be applied to any other plant with similar technology. The ozonation and zonation plus hydrogen peroxide disinfection treatment technologies have similar environmental profiles. However most of the indicators are about 50% higher than the ultraviolet disinfection except for the acidification (100% higher) and photochemical oxidation (less than 5%). Non-potable uses (both agricultural and urban uses) of reclaimed water have environmental and economical advantages. Reuse of treated wastewater is particularly beneficial when it can replace desalinated water. Consequently, reclaimed water should be promoted for non-potable uses, when there is scarcity of freshwater. (C) 2010 Elsevier Ltd. All rights reserved.",10.1016/j.chemosphere.2010.05.053,http://dx.doi.org/10.1016/j.chemosphere.2010.05.053,Environmental assessment of urban wastewater reuse: Treatment alternatives and applications,1,1,1,1,1,1,1
1,"This paper aims at evaluating the environmental impact of two types of organic fraction of municipal solid waste treatment techniques composting and anaerobic digestion with post-composting by using the life cycle assessment (LCA) methodology. The analysis concerns a facility of municipal solid waste selection and composting, which is located in Italy and where currently there is only a composting line. Two LCA implementations will be presented - one on the current status and one on the future option where, according to the plant expansion plan, an anaerobic digestion line is expected to be introduced. This line will allow obtaining electricity and heat as a result of a cogeneration process fuelled by the produced biogas. Following the characterisation results, currently the compost production phase assumes the highest values in 9 out of 18 analysed impact categories, while the landfill phase prevails in the remaining 9. As far as the option to be implemented in the future is concerned, the stage that affects the most (for 8 categories) is sewage treatment, followed by landfill (6 of them) and finally by the compost production (for the remaining 4). The parallel analysis of the two organic waste treatment methods showed that the best one is the anaerobic/composting digestion solution, obtaining lower scores with respect to the sole composting option (apart from the photochemical formation of oxidants impact category). (C) 2019 Elsevier Ltd. All rights reserved.",10.1016/j.jclepro.2018.12.321,http://dx.doi.org/10.1016/j.jclepro.2018.12.321,Evaluation of potential environmental impacts related to two organic waste treatment options in Italy,1,1,1,1,1,1,1
1,"Since palm oil products have a crucial role in society development, palm oil business in Indonesia has grown significantly over the past few decades. However, this industry is frequently linked to environmental issues, particularly its potential emission of greenhouse gases (GHGs). This study attempts to estimate the carbon footprint of a palm oil company's operation for the year of 2030. In doing so, a novel methodology that consists of organizational lifecycle assessment (O-LCA), simple linear regression (SLR), and double exponential smoothing (DES) methods is proposed. O-LCA is used to identify the sources of emission and estimate the amount of the emission generated, while SLR and DES are used to forecast the sources. As the result, the carbon footprint in 2030 is estimated to be 62,758,433.56 kg Carbon Dioxide equivalent (CO2eq) where on average a ton of crude palm oil (CPO) produces 1.08 ton CO2eq. The study also discloses that the three largest emission sources are palm oil mill effluent (POME), fertilizer, and transportation. The forecasting methods used are quite accurate with mean absolute percentage error (MAPE) of less than 10%. The results of this study can shed a light to help Indonesia achieving its target to reduce GHG emission by 2030.",10.1016/j.jclepro.2024.142646,http://dx.doi.org/10.1016/j.jclepro.2024.142646,2030 oil palm plantation carbon footprint estimation using O-LCA and forecasting,1,1,1,1,1,1,1
1,"Current trends show that wastewater treatment plants (WWTPs) will intend to shift towards water resources recovery facility (WRRF), however nutrients recovery in WRRF is limited by the need of highly concentrated stream for the process. Source separation can help to increase this potential, but assessment is necessary to evaluate the whole system at district scale. In this study three scenarios based respectively on urine diversion, blackwater and greywater separation were compared to the conventional end-of-pipe strategy with adjunction of treatment at the centralized WRRF for producing renewable fertilizers and energy. Life cycle assessment was used to compare environmental impacts. The study was performed to represent the implementation of a new district in an urban context. Treatments have been chosen among the best technologies available for resource recovery. Results show that for maximizing nutrients recovery and limiting the greenhouse gas emissions, urine and blackwater separation are better scenarios than conventional mixing option and centralized WRRF. Indeed it allows to mitigate by at least 60% the nitrous oxide (N2O) emissions and to avoid nitrogen fertilizer production which emits large amount of greenhouse gases (8.6 kg CO2-Eq/kgN). Urine source separation is particularly beneficial by recovering nitrogen at a low environmental footprint: impact on climate change decreases by 45% compared to the Reference. The separation of blackwater treated at decentralized scale shows a decrease of 34% of impact on climate change compared to Reference, thus a little worse than Urine due to a higher external energy demand at decentralized scale for nitrogen recovery. Phosphorus can be recovered in all the source separation system without additional climate change impact. If the priority is given at water reclamation the treatment of blackwater and greywater separately is a valuable option. However energy balance and greenhouse gases emissions analysis do not support this scenario if highly energy consuming technology is used for greywater treatment (more than 0.56 kWh/m3 treated). It would become acceptable in case of decarbonized energy or if tap water production is a high greenhouse gases emitter. (c) 2021 Published by Elsevier Ltd.",10.1016/j.jclepro.2021.126868,http://dx.doi.org/10.1016/j.jclepro.2021.126868,"Environmental assessment of urine, black and grey water separation for resource recovery in a new district compared to centralized wastewater resources recovery plant",1,1,1,1,1,1,1
1,"A paradigm shift is needed in wastewater treatment plants (WWTPs) to progress from traditional pollutant removal to resource recovery. However, whether this transformation produces overall environmental benefits will depend on the efficient and sustainable use of resources by emerging technologies. Given that many of these technologies are still being tested at the pilot scale, there is a lack of environmental assessments quantifying their impacts and benefits. In particular, an integrated approach to energy and nutrient recovery can elucidate the potential configurations for WWTPs. In this study, we conduct a life cycle assessment (LCA) of emergent wastewater treatment technologies aimed at increasing resource circularity in WWTPs. We focus on increasing energy self-sufficiency through biogas upgrades and a more radical circular approach aimed at nutrient recovery. Based on a case-study WWTP, we compare its current configuration with (1) implementing autotrophic nitrogen removal in the mainstream and deriving most of the organic matter for biogas production, which increases the quality and quantity of biogas available for energy production; (2) implementing struvite recovery through enhanced biological phosphorus removal (EBPR) as a radical approach to phosphorus management, offering an alternative to mineral fertilizer; and (3) a combination of both approaches. The results show that incremental changes in biogas production are insufficient for compensating for the environmental investment in infrastructure, although autotrophic nitrogen removal is beneficial for increasing the quality of the effluent. Combined phosphorus and energy recovery reduce the environmental impacts from the avoided use of fertilizers and phosphorus and the nitrogen release into water bodies. An integrated approach to resource management in WWTPs is thus desirable and creates new opportunities toward the implementation of circular strategies with low environmental impact in cities.",10.1016/j.scitotenv.2022.156422,http://dx.doi.org/10.1016/j.scitotenv.2022.156422,Increasing resource circularity in wastewater treatment: Environmental implications of technological upgrades,1,1,1,1,1,1,1
